Ano;Mes;UF;IMPOSTO A;RECEITA PREVIDENCIARIA;ADMINISTRADAS POR OUTROS ORGAOS
2001;1;SP;1,000,000;;
2001;2;SP;1,000,000;;
2001;3;SP;1,000,000;;
2001;4;SP;1,000,000;;
2001;5;SP;1,000,000;;
2001;6;SP;1,000,000;;
2001;7;SP;1,000,000;;
2001;8;SP;1,000,000;;
2001;9;SP;1,000,000;;
2001;10;SP;1,000,000;;
2001;11;SP;1,000,000;;
2001;12;SP;1,000,000;;
2005;1;SP;2,000,000;;100
2005;2;SP;2,000,000;;100
2005;3;SP;2,000,000;;100
2005;4;SP;2,000,000;;100
2005;5;SP;2,000,000;500;100
2005;6;SP;2,000,000;500;100
2005;7;SP;2,000,000;500;100
2005;8;SP;2,000,000;;100
2005;9;SP;2,000,000;;100
2005;10;SP;2,000,000;;100
2005;11;SP;2,000,000;;100
2005;12;SP;2,000,000;;100
2026;1;SP;3.000.000,50;900;100
2026;2;SP;3.000.000,50;900;100
2026;3;SP;3.000.000,50;900;100
2026;4;SP;3.000.000,50;900;100
2026;5;SP;3.000.000,50;900;100
2026;6;SP;3.000.000,50;900;100
